review_id,package_id,user_id,user_email,rating,comment,date_added
1310,127,146,user36@example.com,3,Decent package overall.,2025-01-24 16:02:50.671250+00:00
1311,235,112,user2@example.com,3,Could have been better.,2025-01-24 16:02:50.672310+00:00
1312,104,141,user31@example.com,4,Not worth the price.,2025-01-24 16:02:50.674310+00:00
1313,180,138,user28@example.com,2,Could have been better.,2025-01-24 16:02:50.675596+00:00
1314,129,118,user8@example.com,2,Amazing experience!,2025-01-24 16:02:50.677932+00:00
1315,242,71,sudikshya@gmail.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.679439+00:00
1316,101,136,user26@example.com,1,Decent package overall.,2025-01-24 16:02:50.680953+00:00
1317,249,117,user7@example.com,2,Decent package overall.,2025-01-24 16:02:50.682980+00:00
1318,162,147,user37@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.684307+00:00
1319,231,116,user6@example.com,1,Decent package overall.,2025-01-24 16:02:50.686306+00:00
1320,173,116,user6@example.com,4,Amazing experience!,2025-01-24 16:02:50.687317+00:00
1321,223,119,user9@example.com,4,Not worth the price.,2025-01-24 16:02:50.689378+00:00
1322,107,122,user12@example.com,1,Amazing experience!,2025-01-24 16:02:50.690379+00:00
1323,222,71,sudikshya@gmail.com,3,Could have been better.,2025-01-24 16:02:50.692561+00:00
1324,128,132,user22@example.com,4,Not worth the price.,2025-01-24 16:02:50.693594+00:00
1325,132,129,user19@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.695609+00:00
1326,224,123,user13@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.697342+00:00
1327,112,118,user8@example.com,2,Could have been better.,2025-01-24 16:02:50.698347+00:00
1328,106,139,user29@example.com,3,Could have been better.,2025-01-24 16:02:50.699355+00:00
1329,222,130,user20@example.com,1,Not worth the price.,2025-01-24 16:02:50.701193+00:00
1330,206,111,user1@example.com,3,Amazing experience!,2025-01-24 16:02:50.703329+00:00
1331,157,126,user16@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.704629+00:00
1332,213,142,user32@example.com,3,Decent package overall.,2025-01-24 16:02:50.705769+00:00
1333,111,139,user29@example.com,4,Amazing experience!,2025-01-24 16:02:50.707839+00:00
1334,196,73,sudikshya@exampl.com,2,Decent package overall.,2025-01-24 16:02:50.708839+00:00
1335,178,73,sudikshya@exampl.com,1,Not worth the price.,2025-01-24 16:02:50.710840+00:00
1336,215,130,user20@example.com,5,Decent package overall.,2025-01-24 16:02:50.713351+00:00
1337,188,127,user17@example.com,1,Could have been better.,2025-01-24 16:02:50.714351+00:00
1338,192,123,user13@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.716539+00:00
1339,228,121,user11@example.com,3,Amazing experience!,2025-01-24 16:02:50.718051+00:00
1340,128,133,user23@example.com,1,Not worth the price.,2025-01-24 16:02:50.719208+00:00
1341,168,127,user17@example.com,2,Could have been better.,2025-01-24 16:02:50.721208+00:00
1342,159,128,user18@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.722694+00:00
1343,153,120,user10@example.com,5,Amazing experience!,2025-01-24 16:02:50.723200+00:00
1344,179,71,sudikshya@gmail.com,4,Decent package overall.,2025-01-24 16:02:50.725638+00:00
1345,192,113,user3@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.726640+00:00
1346,194,144,user34@example.com,5,Not worth the price.,2025-01-24 16:02:50.728746+00:00
1347,148,135,user25@example.com,2,Decent package overall.,2025-01-24 16:02:50.730191+00:00
1348,209,147,user37@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.731407+00:00
1349,121,124,user14@example.com,1,Could have been better.,2025-01-24 16:02:50.732915+00:00
1350,118,136,user26@example.com,4,Could have been better.,2025-01-24 16:02:50.735418+00:00
1351,174,138,user28@example.com,4,Could have been better.,2025-01-24 16:02:50.736644+00:00
1352,177,116,user6@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.737822+00:00
1353,160,132,user22@example.com,4,Could have been better.,2025-01-24 16:02:50.739894+00:00
1354,175,143,user33@example.com,3,Decent package overall.,2025-01-24 16:02:50.740911+00:00
1355,211,120,user10@example.com,3,Could have been better.,2025-01-24 16:02:50.743382+00:00
1356,125,129,user19@example.com,2,Amazing experience!,2025-01-24 16:02:50.745116+00:00
1357,119,144,user34@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.746667+00:00
1358,168,71,sudikshya@gmail.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.747667+00:00
1359,137,118,user8@example.com,1,Amazing experience!,2025-01-24 16:02:50.750584+00:00
1360,107,125,user15@example.com,1,Could have been better.,2025-01-24 16:02:50.751677+00:00
1361,185,149,user39@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.753186+00:00
1362,130,123,user13@example.com,3,Decent package overall.,2025-01-24 16:02:50.754686+00:00
1363,134,126,user16@example.com,5,Could have been better.,2025-01-24 16:02:50.756869+00:00
1364,104,120,user10@example.com,4,Amazing experience!,2025-01-24 16:02:50.758470+00:00
1365,101,141,user31@example.com,5,Decent package overall.,2025-01-24 16:02:50.759483+00:00
1366,113,119,user9@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.761483+00:00
1367,109,144,user34@example.com,3,Decent package overall.,2025-01-24 16:02:50.763483+00:00
1368,165,119,user9@example.com,3,Decent package overall.,2025-01-24 16:02:50.764987+00:00
1369,208,148,user38@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.765992+00:00
1370,225,71,sudikshya@gmail.com,5,Not worth the price.,2025-01-24 16:02:50.768313+00:00
1371,158,148,user38@example.com,3,Amazing experience!,2025-01-24 16:02:50.770313+00:00
1372,176,139,user29@example.com,2,Not worth the price.,2025-01-24 16:02:50.772313+00:00
1373,200,113,user3@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.773392+00:00
1374,124,122,user12@example.com,1,Could have been better.,2025-01-24 16:02:50.775907+00:00
1375,143,72,sudikshya@example.com,4,Could have been better.,2025-01-24 16:02:50.777517+00:00
1376,126,148,user38@example.com,5,Not worth the price.,2025-01-24 16:02:50.779792+00:00
1377,139,120,user10@example.com,5,Decent package overall.,2025-01-24 16:02:50.780791+00:00
1378,151,133,user23@example.com,1,Could have been better.,2025-01-24 16:02:50.783123+00:00
1379,214,72,sudikshya@example.com,5,Decent package overall.,2025-01-24 16:02:50.784312+00:00
1380,122,141,user31@example.com,4,Decent package overall.,2025-01-24 16:02:50.786103+00:00
1381,249,117,user7@example.com,2,Amazing experience!,2025-01-24 16:02:50.787328+00:00
1382,126,132,user22@example.com,3,Could have been better.,2025-01-24 16:02:50.789692+00:00
1383,149,111,user1@example.com,4,Amazing experience!,2025-01-24 16:02:50.791726+00:00
1384,226,120,user10@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.792739+00:00
1385,101,132,user22@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.794741+00:00
1386,143,114,user4@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.797250+00:00
1387,198,136,user26@example.com,2,Not worth the price.,2025-01-24 16:02:50.798774+00:00
1388,124,143,user33@example.com,1,Could have been better.,2025-01-24 16:02:50.799780+00:00
1389,121,115,user5@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.801780+00:00
1390,101,133,user23@example.com,2,Decent package overall.,2025-01-24 16:02:50.802779+00:00
1391,193,139,user29@example.com,1,Decent package overall.,2025-01-24 16:02:50.804944+00:00
1392,207,115,user5@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.805947+00:00
1393,225,145,user35@example.com,4,Decent package overall.,2025-01-24 16:02:50.808461+00:00
1394,250,111,user1@example.com,2,Could have been better.,2025-01-24 16:02:50.809460+00:00
1395,181,112,user2@example.com,2,Amazing experience!,2025-01-24 16:02:50.811460+00:00
1396,234,71,sudikshya@gmail.com,1,Not worth the price.,2025-01-24 16:02:50.812460+00:00
1397,242,115,user5@example.com,4,Decent package overall.,2025-01-24 16:02:50.814977+00:00
1398,206,123,user13@example.com,5,Not worth the price.,2025-01-24 16:02:50.815974+00:00
1399,212,146,user36@example.com,3,Amazing experience!,2025-01-24 16:02:50.818497+00:00
1400,202,115,user5@example.com,2,Could have been better.,2025-01-24 16:02:50.820772+00:00
1401,187,149,user39@example.com,4,Decent package overall.,2025-01-24 16:02:50.822523+00:00
1402,128,134,user24@example.com,2,Could have been better.,2025-01-24 16:02:50.824282+00:00
1403,248,143,user33@example.com,5,Not worth the price.,2025-01-24 16:02:50.825671+00:00
1404,156,133,user23@example.com,1,Decent package overall.,2025-01-24 16:02:50.827183+00:00
1405,246,143,user33@example.com,1,Decent package overall.,2025-01-24 16:02:50.828958+00:00
1406,241,150,user40@example.com,4,Amazing experience!,2025-01-24 16:02:50.829999+00:00
1407,152,126,user16@example.com,3,Amazing experience!,2025-01-24 16:02:50.832107+00:00
1408,208,119,user9@example.com,3,Amazing experience!,2025-01-24 16:02:50.833109+00:00
1409,143,120,user10@example.com,4,Amazing experience!,2025-01-24 16:02:50.835240+00:00
1410,101,145,user35@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.837305+00:00
1411,120,140,user30@example.com,3,Not worth the price.,2025-01-24 16:02:50.838809+00:00
1412,190,122,user12@example.com,5,Amazing experience!,2025-01-24 16:02:50.841699+00:00
1413,163,133,user23@example.com,5,Not worth the price.,2025-01-24 16:02:50.842699+00:00
1414,214,140,user30@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.844720+00:00
1415,170,150,user40@example.com,4,Decent package overall.,2025-01-24 16:02:50.845732+00:00
1416,129,73,sudikshya@exampl.com,4,Amazing experience!,2025-01-24 16:02:50.849772+00:00
1417,179,72,sudikshya@example.com,5,Amazing experience!,2025-01-24 16:02:50.851297+00:00
1418,237,125,user15@example.com,4,Amazing experience!,2025-01-24 16:02:50.852868+00:00
1419,166,119,user9@example.com,1,Amazing experience!,2025-01-24 16:02:50.855197+00:00
1420,126,142,user32@example.com,3,Decent package overall.,2025-01-24 16:02:50.856203+00:00
1421,195,73,sudikshya@exampl.com,2,Could have been better.,2025-01-24 16:02:50.858645+00:00
1422,172,116,user6@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.859420+00:00
1423,113,117,user7@example.com,2,Could have been better.,2025-01-24 16:02:50.861955+00:00
1424,122,131,user21@example.com,1,Amazing experience!,2025-01-24 16:02:50.863068+00:00
1425,120,138,user28@example.com,2,Not worth the price.,2025-01-24 16:02:50.866234+00:00
1426,168,140,user30@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.868261+00:00
1427,169,144,user34@example.com,4,Could have been better.,2025-01-24 16:02:50.869261+00:00
1428,216,141,user31@example.com,3,Could have been better.,2025-01-24 16:02:50.870766+00:00
1429,227,131,user21@example.com,1,Could have been better.,2025-01-24 16:02:50.872779+00:00
1430,171,130,user20@example.com,2,Could have been better.,2025-01-24 16:02:50.873947+00:00
1431,107,150,user40@example.com,4,Decent package overall.,2025-01-24 16:02:50.876272+00:00
1432,191,133,user23@example.com,4,Amazing experience!,2025-01-24 16:02:50.877755+00:00
1433,184,147,user37@example.com,4,Not worth the price.,2025-01-24 16:02:50.879769+00:00
1434,215,149,user39@example.com,5,Decent package overall.,2025-01-24 16:02:50.882290+00:00
1435,180,120,user10@example.com,2,Not worth the price.,2025-01-24 16:02:50.884328+00:00
1436,186,136,user26@example.com,3,Amazing experience!,2025-01-24 16:02:50.886328+00:00
1437,170,122,user12@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.887521+00:00
1438,112,149,user39@example.com,4,Could have been better.,2025-01-24 16:02:50.888824+00:00
1439,204,147,user37@example.com,3,Decent package overall.,2025-01-24 16:02:50.890823+00:00
1440,129,112,user2@example.com,1,Could have been better.,2025-01-24 16:02:50.892832+00:00
1441,178,142,user32@example.com,5,Decent package overall.,2025-01-24 16:02:50.895184+00:00
1442,146,121,user11@example.com,1,Decent package overall.,2025-01-24 16:02:50.896186+00:00
1443,174,142,user32@example.com,3,Amazing experience!,2025-01-24 16:02:50.898220+00:00
1444,234,146,user36@example.com,1,Not worth the price.,2025-01-24 16:02:50.899730+00:00
1445,189,71,sudikshya@gmail.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:50.901914+00:00
1446,184,114,user4@example.com,5,Decent package overall.,2025-01-24 16:02:50.902913+00:00
1447,196,117,user7@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.905312+00:00
1448,201,114,user4@example.com,3,Amazing experience!,2025-01-24 16:02:50.906324+00:00
1449,224,144,user34@example.com,5,Not worth the price.,2025-01-24 16:02:50.908324+00:00
1450,101,124,user14@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.910324+00:00
1451,219,137,user27@example.com,2,Amazing experience!,2025-01-24 16:02:50.912470+00:00
1452,165,115,user5@example.com,3,Not worth the price.,2025-01-24 16:02:50.912470+00:00
1453,186,113,user3@example.com,5,Decent package overall.,2025-01-24 16:02:50.915191+00:00
1454,200,140,user30@example.com,1,Amazing experience!,2025-01-24 16:02:50.917183+00:00
1455,162,132,user22@example.com,3,Decent package overall.,2025-01-24 16:02:50.919183+00:00
1456,218,115,user5@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.920183+00:00
1457,155,124,user14@example.com,5,Amazing experience!,2025-01-24 16:02:50.922183+00:00
1458,182,135,user25@example.com,1,Could have been better.,2025-01-24 16:02:50.923209+00:00
1459,166,130,user20@example.com,1,Not worth the price.,2025-01-24 16:02:50.925223+00:00
1460,104,124,user14@example.com,5,Could have been better.,2025-01-24 16:02:50.927229+00:00
1461,235,117,user7@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.928407+00:00
1462,129,135,user25@example.com,4,Decent package overall.,2025-01-24 16:02:50.930528+00:00
1463,130,138,user28@example.com,4,Decent package overall.,2025-01-24 16:02:50.931528+00:00
1464,149,147,user37@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:50.933636+00:00
1465,203,120,user10@example.com,3,Decent package overall.,2025-01-24 16:02:50.935645+00:00
1466,248,119,user9@example.com,4,Decent package overall.,2025-01-24 16:02:50.937289+00:00
1467,160,125,user15@example.com,5,Could have been better.,2025-01-24 16:02:50.938825+00:00
1468,241,120,user10@example.com,1,Not worth the price.,2025-01-24 16:02:50.940512+00:00
1469,238,145,user35@example.com,3,Not worth the price.,2025-01-24 16:02:50.943110+00:00
1470,150,116,user6@example.com,1,Not worth the price.,2025-01-24 16:02:50.944635+00:00
1471,225,139,user29@example.com,2,Could have been better.,2025-01-24 16:02:50.946140+00:00
1472,145,122,user12@example.com,4,Not worth the price.,2025-01-24 16:02:50.947682+00:00
1473,106,134,user24@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.949693+00:00
1474,167,126,user16@example.com,5,Amazing experience!,2025-01-24 16:02:50.951689+00:00
1475,214,116,user6@example.com,2,Not worth the price.,2025-01-24 16:02:50.952689+00:00
1476,174,72,sudikshya@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.954692+00:00
1477,240,115,user5@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:50.956201+00:00
1478,233,122,user12@example.com,1,Decent package overall.,2025-01-24 16:02:50.958216+00:00
1479,132,133,user23@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.959213+00:00
1480,184,129,user19@example.com,2,Could have been better.,2025-01-24 16:02:50.961213+00:00
1481,149,144,user34@example.com,3,Amazing experience!,2025-01-24 16:02:50.963259+00:00
1482,105,123,user13@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:50.964899+00:00
1483,208,138,user28@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:50.967089+00:00
1484,223,131,user21@example.com,4,Decent package overall.,2025-01-24 16:02:50.968601+00:00
1485,110,111,user1@example.com,4,Not worth the price.,2025-01-24 16:02:50.969701+00:00
1486,155,144,user34@example.com,2,Decent package overall.,2025-01-24 16:02:50.970880+00:00
1487,133,117,user7@example.com,2,Not worth the price.,2025-01-24 16:02:50.973240+00:00
1488,103,130,user20@example.com,1,Decent package overall.,2025-01-24 16:02:50.974244+00:00
1489,230,126,user16@example.com,1,Could have been better.,2025-01-24 16:02:50.976257+00:00
1490,138,116,user6@example.com,3,Could have been better.,2025-01-24 16:02:50.978269+00:00
1491,156,141,user31@example.com,2,Amazing experience!,2025-01-24 16:02:50.979290+00:00
1492,221,124,user14@example.com,1,Could have been better.,2025-01-24 16:02:50.980795+00:00
